Date,Time,Location,Station,Latitude,Longitude,Lab,CountMethod,OrigTaxon,Taxon,Kingdom,Phylum,Class,AlgalGroup,Genus,Species,Cells_per_mL,Units_per_mL,Biovolume_per_mL,GALD,PhytoForm,QualityCheck,Debris,Notes
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Transect,NA,Melosira cf. varians,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Melosira,varians,53.24,53.24,513136.7,28.1,i,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Transect,NA,Merismopedia sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Merismopedia,sp.,212.96,13.31,468.51,1.3,c,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Field,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,1054.13,1054.13,11679.76,20.4,i,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Field,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,95.83,95.83,30472.98,24.1,i,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Field,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,383.32,383.32,39060.31,31.5,i,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Field,NA,Plagioselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,sp.,191.66,191.66,128958.43,12.1,i,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Transect,NA,Planktolyngbya limnetica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,limnetica,319.44,13.31,795.41,2.2,f,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Transect,NA,Planothidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Planothidium,sp.,13.31,13.31,3922.06,15.6,i,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Transect,NA,Staurosira construens,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Staurosira,construens,26.62,26.62,5577.16,17.1,i,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Transect,NA,Staurosira venter,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Staurosira,venter,39.93,39.93,2924.07,7.4,i,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Field,NA,Tetraedron caudatum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Tetraedron,caudatum,95.83,95.83,8084.22,7.4,i,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Transect,NA,Tetraedron sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Tetraedron,sp.,26.62,26.62,1728.17,7.5,i,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Transect,NA,Westella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Westella,sp.,212.96,13.31,4780.95,3.5,c,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C10,C10A,37.679343,-121.264857,BSA,Field,NA,cf. Hemiselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Hemiselmis,sp.,95.83,95.83,1941.52,4.6,i,TallyNotMet PoorlyPreserved,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Transect,NA,Acanthoceras sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Acanthoceras,sp.,6.59,6.59,8218.78,27.8,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Field,NA,Achnanthidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,75.12,75.12,8238.41,13,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Transect,NA,Ankistrodesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Ankistrodesmus,sp.,6.59,6.59,5104.75,29.6,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Field,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,37.56,37.56,15818.77,9.3,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,37.56,37.56,134.84,1.9,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Transect,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,6.59,6.59,5781.87,20.4,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,150.24,150.24,24283.29,7.4,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Transect,NA,Diatoma sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Diatoma,sp.,6.59,6.59,1790.96,16.7,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Transect,NA,Dinobryon sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Dinobryon,sp.,79.08,6.59,25168,11.1,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Field,NA,Drepanochloris nannoselene,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Drepanochloris,nannoselene,37.56,37.56,206.96,3.7,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Field,NA,Encyonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,75.12,75.12,27520.96,24.1,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Transect,NA,Epithemia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Epithemia,sp.,6.59,6.59,10642.92,35.2,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,25540.8,12770.4,4597.34,0.8,c,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Field,NA,Fragilaria crotonensis,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Fragilaria,crotonensis,1014.12,1014.12,1313660.62,79.6,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Transect,NA,Geissleria sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Geissleria,sp.,6.59,6.59,2097.33,14.8,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Field,NA,Gomphonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,37.56,37.56,16172.58,14.8,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Field,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,75.12,75.12,1590.29,13,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Field,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,75.12,75.12,94225.27,42.6,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Field,NA,Nitzschia acicularis,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,acicularis,75.12,75.12,48164.69,90.7,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Field,NA,Nitzschia dissipata,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,dissipata,112.68,112.68,24296.06,31.5,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Field,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,75.12,75.12,35138.88,61.1,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Field,NA,Schroederia sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Schroederia,sp.,37.56,37.56,15973.52,25.9,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Transect,NA,Skeletonema sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,6.59,6.59,524.37,7.4,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Transect,NA,Sphaerocystis sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Sphaerocystis,sp.,105.44,6.59,9695.21,5.6,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Field,NA,Staurosira sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Staurosira,sp.,563.4,563.4,90200.34,6.5,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Transect,NA,Stephanocyclus meneghinianus,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Stephanocyclus,meneghinianus,6.59,6.59,2506.84,9.3,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Transect,NA,Tabularia fasciculata,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Tabularia,fasciculata,6.59,6.59,7803.75,81.5,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Field,NA,Trachelomonas sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Trachelomonas,sp.,37.56,37.56,151410.37,20.4,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Field,NA,Ulnaria ulna,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Ulnaria,ulna,37.56,37.56,394964.06,244.5,i,TallyNotMet,None,NoNote
6/7/2023,NA,C3,C3A,38.367655,-121.520475,BSA,Transect,NA,cf. Mesodinium sp.,Protozoa,Ciliophora,Oligohymenophorea,Ciliates,Mesodinium,sp.,6.59,6.59,11185.87,14.8,i,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Field,NA,Actinastrum sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Actinastrum,sp.,766.64,95.83,26303.42,9.3,c,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Field,NA,Aphanocapsa sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanocapsa,sp.,1149.96,95.83,5577.31,2.3,c,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Transect,NA,Aulacoseira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,53.22,53.22,16937.8,29.6,i,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Field,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,287.49,287.49,127148.2,20.4,i,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Transect,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,8.87,8.87,7431.2,18.5,i,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Transect,NA,Desmodesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Desmodesmus,sp.,70.96,8.87,9053.79,18.5,c,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Transect,NA,Dolichospermum sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Dolichospermum,sp.,381.41,8.87,15309.8,5.6,f,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Transect,NA,Encyonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,8.87,8.87,2995.4,18.5,i,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,70530.88,35265.44,12695.56,0.8,c,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Transect,NA,Fragilaria crotonensis,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Fragilaria,crotonensis,337.06,337.06,355503.92,103.7,i,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Transect,NA,Koliella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Koliella,sp.,8.87,8.87,219.98,18.5,i,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Transect,NA,Melosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Melosira,sp.,44.35,44.35,143348.07,22.2,i,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Field,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,574.98,574.98,6738.77,12,i,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Field,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,191.66,191.66,13805.27,55.6,i,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Field,NA,Planktolyngbya limnetica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,limnetica,7666.4,95.83,12036.25,2,f,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Field,NA,Planktolyngbya microspira,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,microspira,1629.11,191.66,3258.22,2.1,f,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Field,NA,Pseudostaurosira sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Pseudostaurosira,sp.,670.81,670.81,535299.67,16.7,i,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Field,NA,Rhoicosphenia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Rhoicosphenia,sp.,95.83,95.83,20042.84,12.4,i,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Field,NA,Scenedesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Scenedesmus,sp.,191.66,95.83,2029.68,5.6,c,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Transect,NA,Sellaphora sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Sellaphora,sp.,8.87,8.87,5391.54,22.2,i,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Field,NA,Skeletonema sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,95.83,95.83,11437.31,11.1,i,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Transect,NA,Sphaerocystis sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Sphaerocystis,sp.,70.96,8.87,6524.77,7.4,c,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Transect,NA,Tetraedron minimum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Tetraedron,minimum,8.87,8.87,1837.86,7.4,i,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Field,NA,Thalassiosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,191.66,191.66,132233.9,13,i,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Field,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,1341.62,1341.62,30119.37,3.7,i,TallyNotMet,None,NoNote
6/7/2023,NA,C9,C9,37.830917,-121.554004,BSA,Field,NA,cf. Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,383.32,383.32,60997.71,7.4,i,TallyNotMet,None,NoNote
6/8/2023,NA,D12,D12,38.021427,-121.806965,BSA,Transect,NA,Ankistrodesmus arcuatus,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Ankistrodesmus,arcuatus,6.66,6.66,1360.57,18.5,i,TallyNotMet BrokenDiatoms,High,NoNote
6/8/2023,NA,D12,D12,38.021427,-121.806965,BSA,Transect,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,19.98,19.98,48486.86,40.4,i,TallyNotMet BrokenDiatoms,High,NoNote
6/8/2023,NA,D12,D12,38.021427,-121.806965,BSA,Transect,NA,Desmodesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Desmodesmus,sp.,13.32,6.66,349.92,6.4,c,TallyNotMet BrokenDiatoms,High,NoNote
6/8/2023,NA,D12,D12,38.021427,-121.806965,BSA,Field,NA,Drepanochloris sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Drepanochloris,sp.,82.14,82.14,436.98,3.7,i,TallyNotMet BrokenDiatoms,High,NoNote
6/8/2023,NA,D12,D12,38.021427,-121.806965,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,62262.12,31131.06,11207.18,0.8,c,TallyNotMet BrokenDiatoms,High,NoNote
6/8/2023,NA,D12,D12,38.021427,-121.806965,BSA,Field,NA,Eucapsis sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,sp.,328.56,164.28,2378.77,2.8,c,TallyNotMet BrokenDiatoms,High,NoNote
6/8/2023,NA,D12,D12,38.021427,-121.806965,BSA,Transect,NA,Gomphonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,19.98,19.98,109716.97,73.3,i,TallyNotMet BrokenDiatoms,High,NoNote
6/8/2023,NA,D12,D12,38.021427,-121.806965,BSA,Field,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,82.14,82.14,346.63,5.6,i,TallyNotMet BrokenDiatoms,High,NoNote
6/8/2023,NA,D12,D12,38.021427,-121.806965,BSA,Transect,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,13.32,13.32,7222.9,28.5,i,TallyNotMet BrokenDiatoms,High,NoNote
6/8/2023,NA,D12,D12,38.021427,-121.806965,BSA,Field,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,82.14,82.14,11297.54,13,i,TallyNotMet BrokenDiatoms,High,NoNote
6/8/2023,NA,D12,D12,38.021427,-121.806965,BSA,Field,NA,Plagioselmis lacustris,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,lacustris,82.14,82.14,46366.39,11.1,i,TallyNotMet BrokenDiatoms,High,NoNote
6/8/2023,NA,D12,D12,38.021427,-121.806965,BSA,Transect,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,6.66,6.66,1145.72,7.4,i,TallyNotMet BrokenDiatoms,High,NoNote
6/8/2023,NA,D12,D12,38.021427,-121.806965,BSA,Transect,NA,Raphidocelis sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Raphidocelis,sp.,13.32,13.32,220.98,5.5,i,TallyNotMet BrokenDiatoms,High,NoNote
6/8/2023,NA,D12,D12,38.021427,-121.806965,BSA,Field,NA,Stephanodiscus sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Stephanodiscus,sp.,82.14,82.14,56671.67,12.1,i,TallyNotMet BrokenDiatoms,High,NoNote
6/8/2023,NA,D12,D12,38.021427,-121.806965,BSA,Transect,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,6.66,6.66,459.27,5.6,i,TallyNotMet BrokenDiatoms,High,NoNote
6/8/2023,NA,D12,D12,38.021427,-121.806965,BSA,Field,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,2710.62,2710.62,34614.62,5.6,i,TallyNotMet BrokenDiatoms,High,NoNote
6/8/2023,NA,D12,D12,38.021427,-121.806965,BSA,Field,NA,cf. Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,164.28,164.28,7510.88,4.6,i,TallyNotMet BrokenDiatoms,High,NoNote
6/8/2023,NA,D12,D12,38.021427,-121.806965,BSA,Transect,NA,cf. Snowella sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Snowella,sp.,79.92,6.66,334.86,2,c,TallyNotMet BrokenDiatoms,High,NoNote
6/8/2023,NA,D19,D19,38.047662,-121.622335,BSA,Field,NA,Achnanthidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,70.43,70.43,7042.3,9.3,i,TallyNotMet,None,NoNote
6/8/2023,NA,D19,D19,38.047662,-121.622335,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,140.86,140.86,505.69,1.9,i,TallyNotMet,None,NoNote
6/8/2023,NA,D19,D19,38.047662,-121.622335,BSA,Field,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,140.86,140.86,45231.55,16.7,i,TallyNotMet,None,NoNote
6/8/2023,NA,D19,D19,38.047662,-121.622335,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,211.29,211.29,45435.8,9.3,i,TallyNotMet,None,NoNote
